dish_id,cook_id,cook_lat,cook_lng,prep_time_mins,dish_spice_level,dish_sweet_level,dish_is_veg,dish_south_indian,dish_north_indian
5408,80091,19.013209262434604,72.82574249053066,33,1,7,0,1,0
5409,80006,19.11207443216947,72.85085128554609,26,9,1,1,1,0
5410,80059,18.99738182948174,72.80922075570082,27,4,10,1,1,0
5411,80007,19.248350965104258,72.80745927973946,30,1,10,1,1,1
5412,80035,19.14587095564518,72.82790532240178,10,3,7,0,1,1
5413,80079,18.912621674286573,72.87800542897439,41,9,7,1,1,0
5414,80015,19.05100501064457,72.91249679431724,18,1,7,1,0,0
5415,80088,19.024194615467753,72.85522724504114,13,9,3,0,1,0
5416,80020,19.07806918758529,72.92295512891296,39,4,3,1,1,1
5417,80006,19.18656047078054,72.93386822880505,24,3,9,0,0,0
5418,80025,18.92770022528136,72.87188892618848,41,9,1,0,1,1
5419,80077,19.15994194246388,72.90562652318283,29,6,5,1,0,1
5420,80073,18.900954004119576,72.9320806821926,22,4,7,0,0,0
5421,80068,19.20504237654873,72.91058855197558,26,1,3,1,0,0
5422,80017,19.2433073028769,72.83665915024166,16,8,7,0,0,1
5423,80004,19.142548836674102,72.9380525526856,32,1,10,0,0,0
5424,80076,19.015198149169265,72.80038997582355,10,8,8,1,1,0
5425,80005,19.24080293567517,72.89322265739673,21,2,4,0,0,0
5426,80088,18.92660098131068,72.80438330582041,22,6,1,0,0,1
5427,80082,19.10848990348187,72.87992528454552,35,8,5,1,0,0
5428,80080,19.00590907230106,72.92409677167163,24,9,10,0,1,0
5429,80089,19.112539034557518,72.94140142497939,18,1,5,1,0,1
5430,80072,18.915606584902115,72.82572046184757,31,3,7,1,0,0
5431,80051,19.1392311850156,72.85408210307024,36,9,8,1,1,1
5432,80003,18.991309481865365,72.89482214612836,25,1,9,0,0,0
5433,80041,19.17611735001698,72.81279560537591,16,1,2,0,1,1
5434,80020,18.971285358270425,72.87630769327177,29,6,7,1,1,1
5435,80059,19.138427598725528,72.9364961265065,43,7,5,1,0,0
5436,80087,19.046753438518284,72.91789463420108,37,3,6,0,0,1
5437,80070,19.126369881140736,72.85938851124729,14,4,2,1,1,0
5438,80090,19.04179550574737,72.93773611454974,36,3,1,0,1,0
5439,80020,18.986158969962986,72.89973760618176,25,2,6,1,0,1
5440,80024,19.03416863860709,72.91681907218434,22,3,10,1,1,0
5441,80046,19.204687452862746,72.89723758619206,20,8,9,0,0,1
5442,80003,19.163224132565613,72.84402570674064,13,2,5,1,0,1
5443,80045,19.04048453170854,72.82512430255011,12,8,8,1,0,0
5444,80045,19.162709162124614,72.90761496728611,36,3,7,1,0,0
5445,80064,19.119781467797537,72.8353655636842,28,9,6,1,0,1
5446,80053,19.01951735300391,72.80963774091038,29,2,4,0,1,1
5447,80062,18.92144297405125,72.94066387058659,34,10,2,0,1,1
5448,80089,19.11195566470206,72.9466754629884,12,8,1,0,1,1
5449,80048,18.925095655264368,72.88861400360206,35,10,9,1,0,1
5450,80023,19.207160133268466,72.90486971360859,25,3,2,0,0,0
5451,80042,18.979742880442306,72.81874983388009,21,3,6,0,1,1
5452,80027,19.21792867874587,72.83680267993417,43,5,1,0,1,1
5453,80005,19.016818351980408,72.87892455300693,23,9,10,1,1,0
5454,80031,19.229006946692984,72.85306658879395,42,10,7,0,0,0
5455,80087,19.008959135025822,72.91839895837218,16,9,3,0,1,1
5456,80085,18.954618486373008,72.89385936798784,18,2,2,0,0,1
5457,80023,19.047699198392667,72.934460314537,16,7,8,1,1,0
5458,80089,19.152389552701845,72.83901268563046,23,7,9,1,0,1
5459,80037,19.076637512545744,72.83359642585613,23,5,6,0,1,0
5460,80001,19.178174168925302,72.89944483981138,11,3,9,1,1,1
5461,80002,19.020755565498433,72.90353580608166,38,6,4,0,1,0
5462,80012,19.18059218615925,72.87729530051548,39,8,9,0,0,0
5463,80012,19.002003426026636,72.8681295711586,41,4,5,1,0,0
5464,80045,19.23006383664158,72.82596466899521,25,1,1,1,0,0
5465,80011,18.962367238067465,72.92936013329495,18,10,10,0,1,0
5466,80083,19.14211533122033,72.91141483273779,24,2,5,0,0,0
5467,80032,18.963321404007118,72.87150800375146,37,10,9,0,0,1
5468,80075,19.220797835214736,72.81967574722412,30,3,9,0,1,0
5469,80046,18.967803780035002,72.89695485632743,40,7,6,0,0,1
5470,80029,18.95083953445703,72.87099317582292,28,2,7,1,1,0
5471,80002,18.9191489653899,72.83625431518583,39,8,8,0,1,0
5472,80072,19.236457622302726,72.86545758514697,12,3,2,0,0,1
5473,80078,19.209910753167847,72.82225507831167,13,1,5,0,1,0
5474,80005,18.97941490800788,72.90585600520075,26,6,10,0,1,0
5475,80069,19.168597170285196,72.93593797805154,43,9,10,1,0,0
5476,80018,19.117432361762944,72.8337737385007,35,4,7,0,0,1
5477,80050,19.131175393337355,72.87599558784298,30,10,1,1,0,0
5478,80078,18.942659794512142,72.81737388746427,30,10,8,0,0,0
5479,80053,19.02917618758886,72.93195105548492,33,10,10,0,1,0
5480,80089,18.90743461407905,72.89338075444478,40,2,10,0,1,1
5481,80031,19.24754583400924,72.94767137333587,44,3,4,1,1,0
5482,80019,19.00457718934737,72.90351018836934,10,6,5,1,1,1
5483,80050,19.140731448984756,72.81851972836066,21,7,4,1,1,0
5484,80048,19.021448312715677,72.84884131360596,10,6,9,1,0,0
5485,80086,18.916154732789984,72.806017378318,16,8,5,1,1,0
5486,80094,19.02945735785565,72.88705515446676,29,8,3,0,1,0
5487,80081,19.207791960113237,72.92768781982338,12,2,4,1,1,0
5488,80040,19.13790532176924,72.87388895888927,38,1,8,0,1,0
5489,80048,19.08078325331203,72.85040232910306,21,4,3,1,0,1
5490,80094,19.137239750820445,72.86334125546796,27,4,1,1,0,0
5491,80061,19.219220457350374,72.80048880964446,17,5,2,0,1,1
5492,80010,19.20285656940402,72.87206826412373,38,1,9,1,0,1
5493,80042,19.17592561880331,72.80016690383934,11,1,4,0,0,1
5494,80050,19.04509802102477,72.80631301901977,43,3,7,0,1,1
5495,80089,19.1049694130442,72.94392562925138,36,5,5,0,1,0
5496,80064,18.922965027942954,72.82885147059265,23,1,6,1,0,1
5497,80066,19.198385505313897,72.89030960315068,41,4,4,0,0,1
5498,80057,19.19689785199021,72.89439669793732,31,2,5,0,1,0
5499,80058,19.12283515226604,72.92988890994229,28,7,1,0,0,1
5500,80019,18.933826874862117,72.8600536188088,11,1,5,0,1,0
