user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
1480,19.07790619816107,72.94525097763628,4,1,1,0,0
1481,19.165925590773877,72.91068193096591,2,5,1,1,0
1482,19.049003059586745,72.86220565026368,3,9,0,1,0
1483,19.17358015084912,72.86431791022373,5,5,1,1,1
1484,18.945255548093655,72.87335415335056,8,2,1,0,1
1485,19.067046302476214,72.8875092270107,9,2,0,0,0
1486,18.99027486704379,72.86335754092012,10,4,0,1,1
1487,19.15987693643587,72.91785110472007,2,2,1,1,0
1488,19.042062694554364,72.8947006668862,1,1,1,1,0
1489,19.039145041111617,72.88623628109549,3,1,1,1,0
1490,19.00158903617456,72.89683465335033,1,4,0,1,0
1491,19.1516792028877,72.8444218934325,8,6,1,0,1
1492,18.916541495561393,72.872510893024,10,6,1,0,1
1493,19.0848791549219,72.87191761173762,1,10,1,0,1
1494,19.145439329375993,72.94588571434784,4,10,1,1,0
1495,19.181739517149733,72.86387460652662,1,7,0,0,1
1496,19.170669731443947,72.85026971902639,4,10,1,1,0
1497,18.902769498138387,72.84043968513872,6,10,0,0,0
1498,19.016811326667522,72.9247170970415,1,6,1,1,0
1499,19.212989521641884,72.83966833994127,2,2,0,0,0
1500,19.20043464452312,72.92788559612706,9,7,1,1,1
1501,19.196927465595234,72.90748128081015,3,2,0,1,1
1502,18.972786996515698,72.91581179139983,2,8,1,1,1
1503,18.905081133741145,72.88363466238192,5,9,0,1,1
1504,19.065442387694887,72.89536231663172,5,8,1,1,1
1505,18.92471195773584,72.83511913075182,4,7,0,1,1
1506,18.92444159448062,72.94739343698194,4,9,0,0,0
1507,18.951845663289916,72.9365414693657,9,4,0,0,0
1508,19.209947983426947,72.81141429104794,4,9,1,1,0
1509,18.920700802368188,72.81993100085752,1,9,1,0,1
1510,19.193190890480075,72.83037909792719,4,9,0,0,1
1511,18.959069859478642,72.91884578930718,1,1,0,0,1
1512,19.087721334841717,72.83768279197082,6,3,0,1,0
1513,19.239574571660953,72.89124077382336,10,10,1,1,1
1514,19.211545278423962,72.8513126308533,6,4,0,1,0
1515,19.232362907263266,72.86590342759362,2,4,0,1,1
1516,19.11835489133614,72.84160529800303,5,2,1,1,0
1517,18.995977700684687,72.88858982751542,1,9,0,1,0
1518,19.188705602426477,72.83596932913056,8,5,1,1,1
1519,19.245794051317493,72.83790761043512,10,9,0,1,1
1520,18.976809154227574,72.80196167101917,5,5,0,1,0
1521,19.114810026512995,72.8299897115022,2,1,1,1,0
1522,19.081326531148385,72.8109102445894,1,2,0,1,1
1523,19.139225645310116,72.8575135897212,9,1,0,0,1
1524,19.223350670943525,72.83267060882476,8,10,1,1,0
1525,19.086602255784776,72.80857324724325,9,4,1,0,0
1526,18.914413540776835,72.84061249717901,9,10,1,0,1
1527,18.91549262628374,72.90672070085742,5,1,1,1,1
1528,18.906188340507516,72.94753589177398,6,8,1,0,1
1529,18.95804872588975,72.91576365094333,4,10,1,1,0
1530,19.109632035526346,72.89137839155954,9,1,1,1,1
1531,19.19149902104275,72.87003826546567,5,5,0,0,1
1532,19.130031374575864,72.90362766431903,3,10,1,1,1
1533,18.9297573727946,72.85393965215945,5,3,0,1,0
1534,19.20851165610432,72.85292919986681,9,5,0,0,1
1535,19.037492195268268,72.94827102979875,7,5,1,1,1
1536,19.244637483122336,72.9137307914021,8,3,1,0,1
1537,19.008621129451626,72.8952983227813,4,8,1,0,1
1538,18.990064625980583,72.93789904362585,10,7,0,0,0
1539,18.98132415017778,72.91506077767669,10,3,0,1,1
1540,18.919167296455836,72.92703447804028,3,5,0,1,1
1541,19.028708266055347,72.84403401647738,2,9,1,0,1
1542,18.9191969782545,72.85886622243038,10,3,0,0,0
1543,19.006861690914448,72.83573562270756,10,9,1,1,0
1544,18.966633989620757,72.82785885797945,7,8,1,0,0
1545,19.020046543636465,72.82523871433483,2,10,1,1,0
1546,19.03868974917519,72.85961470925797,3,7,0,0,0
1547,19.180691334435636,72.87259806168049,8,5,1,1,1
1548,19.058414474579973,72.81017761078694,4,1,1,0,0
1549,19.072558433005945,72.84686766235093,1,10,0,1,0
1550,19.169723506138975,72.91658467016777,8,6,1,0,0
1551,18.94365084919188,72.9373413914556,9,6,1,1,0
1552,19.037457902902254,72.8370037919388,4,4,1,1,0
1553,19.13027803028454,72.82067557125906,2,8,1,0,0
1554,18.910324416965477,72.9332531095865,7,5,1,0,0
1555,19.22622242638935,72.93832534666726,1,2,1,0,1
1556,19.198941047224427,72.94715459786755,8,2,0,0,1
1557,19.149821909724853,72.88141211160296,6,2,0,1,1
1558,19.005954939506402,72.93068157635804,8,5,0,1,0
1559,19.045707734425083,72.90232472819264,9,8,1,0,0
1560,18.983632564070444,72.88570369968832,10,7,1,1,0
1561,19.165600060096665,72.88269827723273,7,1,1,1,0
1562,19.016702205007693,72.81881299342739,6,4,1,0,0
1563,18.965728615850097,72.84226038008485,1,1,1,1,0
1564,19.236382579645408,72.83304998948917,6,7,0,0,1
1565,18.911142492183256,72.83695050432571,6,4,1,1,0
1566,19.247834073517883,72.8001706277491,9,5,0,1,1
1567,19.23162650183224,72.91350241732887,5,4,0,1,0
1568,18.915266824772363,72.81705432631706,3,8,0,1,0
1569,18.924771930312396,72.80320854367125,9,7,1,0,0
1570,19.11552302232969,72.87410227367239,8,7,0,0,0
1571,19.04311384606658,72.82603511316778,10,2,1,0,1
1572,19.133909318020166,72.8262095553277,10,4,0,1,0
1573,19.137230482298882,72.85830085827939,6,7,1,0,1
1574,19.1961828937109,72.90097561769865,4,9,0,1,1
1575,19.127156463539897,72.81506003915541,9,7,1,0,1
1576,19.16857105033125,72.82712306953236,2,8,1,0,1
1577,18.93814750915765,72.89391402984204,7,2,1,1,0
1578,19.20711494663133,72.8385107561892,9,7,0,0,0
1579,18.93550375907943,72.84124913217504,5,2,0,1,0
1580,19.024056709006665,72.94122448108119,1,10,0,0,1
1581,18.95595209193775,72.87888715860542,10,5,0,1,1
1582,19.045483162145164,72.812780504576,8,1,0,1,1
1583,19.19972397848804,72.81706169862831,5,1,1,0,0
1584,19.006058918434917,72.84335841489137,2,2,0,0,0
1585,19.137351695710965,72.85754964316888,7,9,1,1,1
1586,19.224413187179387,72.9376551951606,1,9,1,1,1
1587,19.201543231451478,72.93646861883155,6,2,0,0,0
1588,19.209147665656456,72.92846685862467,4,7,1,0,0
1589,19.072503399776373,72.89192264823743,7,7,0,1,0
1590,19.19392566900057,72.83282433004814,6,8,0,1,0
1591,19.079356668170703,72.87156641836499,7,5,1,1,1
1592,18.952912815521678,72.88541935845313,9,4,0,0,1
1593,19.218533683504525,72.85882117123178,8,6,0,0,0
1594,19.12534052380671,72.89815773396982,9,3,0,0,0
1595,19.113997955931534,72.9284672595497,7,4,0,0,1
1596,18.90675507150101,72.87410432934176,5,3,1,0,0
1597,19.207886510869223,72.9419907320766,2,4,1,1,0
1598,19.09913186307542,72.83403093343208,3,10,0,1,1
1599,19.031110522240187,72.89803836286569,4,4,0,1,1
1600,19.164361921600534,72.89462467030893,8,10,1,0,0
1601,19.040181526597294,72.81020725482804,7,1,0,1,1
1602,19.110237004971612,72.83934676991021,8,2,1,1,0
1603,19.092469807657626,72.81903781849168,9,7,1,1,1
1604,19.20841842749728,72.87184108328832,3,6,1,0,1
1605,19.069074648685586,72.89000299347109,7,7,0,0,1
1606,19.059061874227798,72.84323535461203,1,3,1,1,0
1607,18.97995754044245,72.86312056639841,8,6,0,0,1
1608,19.018411560926623,72.93786127651138,9,7,0,1,1
1609,18.944767602212586,72.84392323781526,3,8,1,0,0
1610,19.110133346386224,72.94776621434367,7,10,1,1,0
1611,18.969806669471186,72.90256159852288,4,8,0,1,0
1612,19.14732807655766,72.82418300015263,7,3,1,1,0
1613,19.132147447759948,72.90432169758041,3,2,0,0,1
1614,18.948353661742363,72.89154315595823,2,8,1,1,1
1615,19.11518688990886,72.81804818916027,9,7,1,0,1
1616,19.149564542533632,72.90443894634619,6,1,0,0,0
1617,18.914048590637847,72.83214365571261,9,4,1,1,1
1618,19.005779270303066,72.81947931587361,4,2,0,1,1
1619,19.051328172815033,72.87138622916639,3,6,1,0,1
1620,18.933773640916442,72.8562004665893,6,5,0,0,0
1621,18.930807236212416,72.84275794831622,10,4,0,0,0
1622,19.144623014463964,72.90154502777483,9,6,1,1,0
1623,18.968337951643186,72.89528093835172,8,3,0,1,1
1624,19.054434559442104,72.89463601800773,2,4,1,1,1
1625,18.970844268751417,72.82327651005743,2,7,1,0,1
1626,19.092130500357094,72.84193226867754,6,8,1,1,1
1627,19.09677975615207,72.8203222968926,8,4,0,0,1
1628,19.091468207665844,72.86353741279281,2,6,1,1,0
1629,18.92949647735674,72.92344503922094,5,10,0,1,1
1630,19.102771946704046,72.91226798035872,10,6,1,0,0
1631,19.130991051192836,72.80597837535137,2,4,1,1,0
1632,18.985988742781217,72.9334922000056,5,8,0,0,0
1633,18.91757144981289,72.82028222528928,1,10,1,1,0
1634,18.96221725195639,72.93866699272824,8,4,1,1,0
1635,18.912026978269083,72.90117733609804,5,9,1,0,0
1636,18.981712306469205,72.93274859703244,3,2,1,1,1
1637,18.989377579527414,72.83422855346026,6,7,1,0,0
1638,18.913657253104457,72.94266479117442,4,3,1,0,0
1639,18.94340236189325,72.83735515533175,2,10,0,1,0
1640,19.127046810232883,72.82915518820364,6,10,0,1,0
1641,19.038950007319116,72.84228941369729,10,8,0,1,0
1642,19.083921097510014,72.81635678240818,5,7,0,0,1
1643,19.09195220868546,72.81410512573376,6,4,1,1,0
1644,19.06751116480741,72.91671859871424,10,1,0,1,1
1645,19.21914509861588,72.85331336115871,5,2,0,0,0
1646,19.241262443989395,72.82326231733464,10,10,1,1,1
1647,19.05162925339825,72.81194705783122,4,9,1,1,1
1648,19.223810987089205,72.91651830693206,6,7,0,1,1
1649,18.978154602655387,72.8052974504776,6,10,0,0,1
1650,19.147758928928102,72.94397536381226,2,10,1,1,1
1651,18.980895191070363,72.91764009076307,6,6,1,0,1
1652,18.91095840062801,72.82107511625786,4,4,0,0,1
1653,19.095806895807875,72.93823502084197,8,7,0,0,0
1654,18.957562682486135,72.87391555028468,1,8,1,0,0
1655,19.066430836278894,72.80467174446692,10,3,0,1,0
1656,18.961424545836948,72.90797695952925,1,3,1,0,1
1657,19.08029539330008,72.91240833638963,4,4,1,0,0
1658,19.233804195647497,72.8145158013863,4,5,0,1,0
1659,19.178389746507154,72.83726846594138,7,1,1,0,0
1660,19.053188200987783,72.90403190902268,6,2,1,0,0
1661,19.02331802741355,72.89583695915253,8,8,1,1,0
1662,19.150201149922786,72.86516328642782,8,2,1,0,1
1663,19.133791075929082,72.92261470301797,1,4,1,0,0
1664,19.123972214481444,72.89624136292115,8,1,1,1,1
1665,19.1716245440174,72.8861577365058,7,8,1,1,1
1666,19.144558791393145,72.86067427331344,9,3,1,0,1
1667,19.034517208867822,72.87000102661639,10,4,1,0,0
1668,19.14586501521164,72.83115265191783,10,1,0,1,1
1669,18.96142375602339,72.81193175032581,1,4,0,0,1
1670,18.941247558823036,72.81493229502445,5,6,1,0,1
1671,18.93299459661081,72.83309553908916,6,8,0,1,1
1672,19.066629631994424,72.8197359307511,10,6,0,0,1
1673,19.130994022948293,72.87291827676408,10,9,1,0,1
1674,19.226073365496813,72.81864640719635,7,10,0,1,1
1675,19.223949355325605,72.87568277536661,6,1,0,0,0
1676,18.968852072459523,72.83517884173375,6,8,0,1,0
1677,18.901255631943375,72.88413086331374,3,6,1,1,0
1678,18.94922347160494,72.92903978856938,4,1,0,1,0
1679,19.141877741910065,72.86485372319802,6,9,0,0,0
1680,19.208584652834084,72.92915713216732,4,2,1,1,0
1681,18.909075459444164,72.91346965099676,9,8,1,1,0
1682,19.028719963074494,72.85284491969063,10,6,1,0,1
1683,18.911132909307263,72.81639708789054,3,6,1,0,0
1684,18.941296045002005,72.88699788585726,3,4,0,1,0
1685,19.023451345342377,72.84227786243856,7,7,1,1,1
1686,19.119380188781037,72.84515089214536,3,2,0,0,0
1687,19.05820631212218,72.91278290655735,6,9,0,1,1
1688,19.061920929236106,72.87421244296945,4,6,1,1,1
1689,18.94679622690296,72.80065636210044,10,10,1,1,0
1690,19.18060911872274,72.8367782186907,2,9,1,1,1
1691,19.081462456337125,72.81930904586503,10,5,0,0,0
1692,19.228379112259596,72.87787301262802,1,7,1,1,1
1693,19.235613592169155,72.8409031315462,9,9,0,1,0
1694,18.9031683098308,72.8820050008532,2,9,1,0,0
1695,19.197681882815015,72.91012530258593,9,10,0,1,1
1696,19.11615706425256,72.8748496995327,3,6,0,1,0
1697,19.078686036304557,72.9418484592156,9,1,1,1,0
1698,19.17925367032459,72.88708087594294,7,6,0,1,0
1699,19.20983349098026,72.8943938024162,3,2,0,1,0
1700,19.168420019362358,72.88098577040653,8,9,1,0,0
1701,19.01561339294545,72.94532399261251,7,9,1,1,0
1702,18.951466864338357,72.81336649650311,1,5,0,0,1
1703,18.96708097822034,72.88712635736461,4,6,0,1,0
1704,19.066664391036536,72.8890788242269,2,5,1,0,1
1705,19.16664340605043,72.91668100058672,1,9,1,0,0
1706,19.185203980199596,72.89226438755341,2,7,0,1,1
1707,19.14445228182834,72.92563502650212,10,5,1,0,1
1708,19.155704762947778,72.89453311524245,2,5,0,1,0
1709,18.95271576868877,72.82997868286893,10,8,1,0,1
1710,19.227027453823947,72.83057682856446,4,7,0,1,1
1711,19.14037513492397,72.80978962536605,6,10,0,0,0
1712,19.192365294590644,72.9077731297787,6,10,0,1,1
1713,18.970284483911993,72.9289997186487,5,2,1,0,0
1714,18.930077118276948,72.93864506962694,7,10,1,0,1
1715,19.05628728119289,72.94021583041655,8,6,1,1,1
1716,19.23775046478732,72.84714330149262,10,6,0,0,0
1717,19.19120090869897,72.94167752630314,5,2,1,0,1
1718,19.22591538207817,72.92912508095306,5,5,0,0,1
1719,19.151160961969847,72.93679246072408,2,1,1,1,0
1720,19.037692591058477,72.87330170485185,7,2,1,0,1
1721,19.050652793762545,72.87996405271086,4,7,1,0,1
1722,19.046665378290033,72.84821514514832,5,7,1,1,1
1723,19.11171387592548,72.93988980642136,2,8,0,1,0
1724,19.08293345827597,72.84280246384176,9,6,0,0,1
1725,19.100771535180215,72.90658641894544,9,1,0,1,1
1726,18.904349859913633,72.88138839006439,1,7,1,1,1
1727,19.159189548799084,72.9412759090561,4,7,0,1,1
1728,19.056671447007087,72.82185529277965,8,4,0,1,1
1729,19.24264321313744,72.9330630475683,5,1,0,0,1
1730,19.1752104359426,72.8948405804281,3,9,1,1,0
1731,18.902822451483743,72.89854274842845,4,2,0,0,0
1732,19.081004935390613,72.94565454677645,5,7,1,1,1
1733,19.152716481671956,72.8551845737429,5,5,0,1,0
1734,18.946692113784493,72.94079949568582,3,6,1,0,0
1735,18.948405431982874,72.91091735643286,10,10,1,1,1
1736,19.149206304461426,72.80928567942715,10,2,1,0,0
1737,18.95825473719392,72.82150193206208,9,1,1,1,0
1738,19.07895925630941,72.94506827489744,1,2,0,1,1
1739,19.23868435650146,72.93085755551213,3,7,0,0,0
1740,19.06915810246893,72.92735739690347,2,7,1,0,1
1741,18.972697944706752,72.90957620776408,2,5,1,1,1
1742,19.060900191217293,72.92274664524275,7,10,1,0,1
1743,19.191103306974878,72.87925835328599,10,5,0,1,1
1744,19.022145313860626,72.91811776434447,6,8,1,1,0
1745,18.961199055059996,72.82609059427705,4,5,1,1,0
1746,19.074889930974873,72.92604713661831,4,8,1,1,0
1747,19.085985816417324,72.83622976617731,9,4,1,0,1
1748,19.008719569017938,72.89137946851228,10,10,1,0,1
1749,19.13089702587574,72.93558496286462,8,3,0,0,1
1750,19.0642285255198,72.84312925568064,3,4,1,0,0
1751,19.224949622900557,72.82032367613279,1,10,0,0,1
1752,18.950488176110444,72.80042248090527,5,8,1,0,1
1753,19.08096995838681,72.92327930801468,10,4,1,0,0
1754,18.955671109653238,72.86591093397531,5,6,1,1,0
1755,19.078549173827675,72.87217655509572,7,9,0,0,1
1756,18.989403985973702,72.9190415548518,4,7,0,1,1
1757,18.999854619261274,72.89001893607161,10,9,0,0,1
1758,19.15593495444421,72.80392460757854,1,1,1,1,1
1759,19.03850967917444,72.81264116803037,5,10,1,0,1
1760,19.18989838242289,72.86031256274437,4,9,1,0,0
1761,18.959879209587935,72.91263589958163,5,9,1,0,1
1762,19.087000841638744,72.8147865028569,10,6,0,0,0
1763,18.9146250424673,72.86156645639157,6,6,1,0,0
1764,18.903147142957465,72.86262410656647,6,10,1,1,0
1765,19.090331367311254,72.91713255775639,4,10,1,0,0
1766,19.23475273166671,72.80660127197852,9,7,1,0,0
1767,19.122362750843713,72.8819308665745,6,10,1,0,1
1768,19.165399695547634,72.89348878554267,8,9,0,0,0
1769,19.106651223765155,72.91281497239076,3,5,0,0,1
1770,18.918063496160023,72.89540581878177,2,3,1,1,1
1771,19.175259938806754,72.91404188730695,6,2,1,1,0
1772,19.142327339039603,72.8531605008739,9,8,1,0,1
1773,18.90425215241523,72.83290810893013,8,10,1,1,0
1774,19.198370362455194,72.9498435048076,4,5,1,1,0
1775,19.03486252572585,72.93431811815394,9,5,1,0,0
1776,19.247366628508072,72.83840778222391,6,5,1,0,1
1777,19.152709946198364,72.87456001302587,10,2,0,1,0
1778,18.9449184330726,72.91463353972107,8,4,0,0,0
1779,18.917998974535276,72.80861043300116,3,7,1,1,0
1780,18.98436154410088,72.82127770932968,5,5,1,1,1
1781,19.205754157510807,72.82367590738458,5,7,1,1,1
1782,19.145554290304474,72.80040869090126,9,1,1,1,1
1783,19.017326512882146,72.92908933600968,6,9,1,0,1
1784,19.182238549126136,72.9190287199902,9,10,1,1,1
1785,18.95111940462295,72.89776717288768,10,10,1,1,1
1786,19.15796170452655,72.90156039828031,6,6,0,1,1
1787,19.188266996750343,72.91199500316607,7,4,0,0,1
1788,19.03205010978927,72.9242008155776,7,5,1,0,1
1789,19.0244537775634,72.90407459307688,10,5,1,0,1
1790,19.182827990418474,72.81831796698604,10,8,0,1,0
1791,19.21813392809747,72.88631972435726,8,7,1,0,1
1792,18.991478879856064,72.9456823550591,2,3,1,1,1
1793,18.936214594225,72.87227626677179,4,5,0,1,0
1794,18.93407052879815,72.88467502337187,6,6,0,1,0
1795,18.918963019981028,72.84137492929894,2,3,1,1,1
1796,19.048000738411076,72.93401927532257,4,3,1,1,1
1797,19.11382516807758,72.90966699753064,3,2,0,1,1
1798,18.97828572994827,72.82627275733027,2,3,1,1,1
1799,19.238045590665266,72.93657352499133,1,4,0,1,0
1800,19.105509956977183,72.80621382048894,6,9,1,1,0
1801,18.9785519101876,72.82918917952911,10,4,0,0,0
1802,18.94547448287717,72.87246546692926,3,7,1,0,1
1803,18.94439763446793,72.84012975300783,9,3,0,0,1
1804,19.109660174830257,72.94280013074734,7,3,0,1,0
1805,19.2377779477782,72.94551394941296,6,9,1,0,1
1806,19.234983703754402,72.85363897828536,4,8,1,1,0
1807,18.904578102545415,72.8363135706218,3,8,1,0,0
1808,19.011951912137782,72.92146686741994,1,10,0,0,0
1809,18.93042533585253,72.88336615165437,1,1,0,0,0
1810,18.933460575853868,72.90648989543361,6,8,0,0,0
1811,19.12388934429949,72.89758017637868,5,9,1,1,1
1812,19.12176657164014,72.86510756549572,9,2,1,1,1
1813,18.90373556291679,72.8783904363931,3,10,1,1,1
1814,19.147584877404032,72.94706083947683,2,8,1,0,1
1815,19.1096469335735,72.94253435757314,6,2,0,0,0
1816,19.15506542981624,72.92406525541486,7,2,1,0,0
1817,18.99794835101931,72.82689890482699,1,9,1,0,0
1818,19.134862682839312,72.80770568525071,10,8,1,0,1
1819,18.922846645448836,72.94405928183053,5,1,1,1,1
1820,19.20196419714459,72.81530167764585,1,2,0,1,0
1821,19.110649139787643,72.93424137443208,7,8,0,0,0
1822,19.20007039356287,72.88733074176301,7,6,0,0,0
1823,19.1844961428048,72.87311315179764,2,6,1,1,0
1824,19.138681538340126,72.86241578691053,2,7,0,1,1
1825,19.21350860068102,72.81187093871247,8,3,0,1,1
1826,18.990510479474803,72.93504626989068,3,4,0,0,0
1827,19.1260022748748,72.91161058063966,9,4,0,0,0
1828,19.133953897327558,72.88591820727244,3,8,1,1,0
1829,19.155060394723733,72.83389823900104,6,2,0,1,1
1830,19.04364087931183,72.92312714638845,4,10,1,0,0
1831,19.171378192632293,72.91840957806646,6,5,0,0,0
1832,19.052561328508403,72.94080271766425,4,8,0,1,1
1833,19.2369159846882,72.89915701994343,5,1,1,0,0
1834,19.174717266287256,72.88506142442678,8,7,1,0,0
1835,18.98186874290785,72.91706159440824,10,7,0,0,1
1836,18.999189354990495,72.86802464693311,5,6,1,1,1
1837,19.013269440336405,72.805182509896,8,1,0,1,0
1838,19.159215827436586,72.84642462330984,10,6,0,1,0
1839,19.074384372460838,72.87093034246976,8,9,0,0,1
1840,19.09473497415513,72.83330885781095,3,2,1,0,0
1841,19.24556296096213,72.8149416113489,6,4,0,1,0
1842,19.154411381277274,72.8651102491533,1,7,1,1,0
1843,19.076347147512937,72.8380837097017,6,4,0,1,0
1844,19.19163977312073,72.86096573820244,6,4,0,1,1
1845,19.083760690019155,72.8026917433794,10,6,1,1,1
1846,19.14695429560122,72.93779995412025,9,9,0,1,1
1847,19.111313362142397,72.88651954955364,1,8,0,1,0
1848,18.93979442213538,72.87448917083859,10,5,1,1,1
1849,18.982146620915948,72.88743302658996,8,10,0,1,0
1850,19.212222760685336,72.87496741469857,3,9,0,0,0
1851,19.160394734340695,72.85310192923795,3,8,0,1,1
1852,19.07650676915887,72.84520714142046,8,10,1,0,1
1853,19.177544122456666,72.86617394918538,7,8,0,0,0
1854,19.169621093432944,72.9184821361732,4,9,0,1,1
1855,19.2119886082978,72.82221402864883,5,2,0,0,0
1856,19.132836009457204,72.82645805224507,7,3,1,0,1
1857,19.181351946793608,72.86941935245052,2,9,1,0,0
1858,19.21138972095212,72.8224994154819,3,3,0,0,0
1859,19.05512376629942,72.8248094027196,6,6,0,1,1
1860,19.17997948911387,72.87045022105028,4,3,0,0,0
1861,19.063027865376274,72.90379990636943,1,4,1,1,0
1862,19.17150079674957,72.81146343347761,10,5,1,1,1
1863,19.14205912379918,72.93078942182251,7,3,1,1,1
1864,19.06657037904873,72.90295564419166,1,2,1,0,0
1865,19.162142615768868,72.85832630387107,7,1,0,1,1
1866,19.13580229888305,72.88634708956891,3,1,0,0,0
1867,19.121705606683438,72.94949322947451,5,8,0,0,1
1868,19.074344928598315,72.92340126050307,6,4,1,1,1
1869,19.005104557191668,72.82277022033507,4,2,1,1,0
1870,19.05117700759328,72.9438590871862,4,5,1,1,0
1871,18.95077782600708,72.83477201591093,6,4,1,0,0
1872,19.159288220950792,72.92072400421354,5,10,1,1,1
1873,18.91021865790497,72.88328089231156,5,7,1,1,0
1874,19.092295793107187,72.87127469343491,10,5,0,1,0
1875,19.03305241130339,72.84489064152405,10,7,1,1,0
1876,19.086320731730137,72.866603379806,8,5,1,1,1
1877,19.102177413361225,72.91641777481276,4,1,0,0,0
1878,18.97391262922324,72.89509593310254,3,6,0,0,1
1879,19.07268252796418,72.87225129914938,7,2,1,0,1
1880,19.175986360764156,72.87290339003907,3,6,1,1,0
1881,18.951279786363223,72.83641063555723,10,7,0,0,0
1882,19.067143738774313,72.89856498458079,10,4,0,0,0
1883,19.06067096289829,72.9312418200662,7,8,1,0,0
1884,19.249415835654357,72.9196695759932,3,1,0,1,0
1885,19.038488709125698,72.88587301832113,10,4,1,0,1
1886,19.108910808415995,72.91933010057663,3,4,1,0,0
1887,18.979643408866522,72.8062468189779,8,10,0,0,1
1888,19.076537101899614,72.89718099589956,10,2,0,0,1
1889,18.93857608215957,72.81691805017842,6,9,1,0,1
1890,18.945095366039503,72.88283621482722,8,10,0,1,1
1891,19.123832781010456,72.91963375453774,2,8,1,1,1
1892,18.90098006184136,72.92279576738048,10,2,0,1,1
1893,19.06524596747181,72.8757487152757,9,5,1,1,1
1894,19.24181047836608,72.85914914527683,8,4,0,1,0
1895,19.197300053535695,72.93912554839706,3,3,0,0,0
1896,19.153345942349063,72.83388264944,3,7,1,0,0
1897,19.244475026533642,72.8280693899179,7,8,1,1,0
1898,19.169395884402444,72.80599392506674,9,4,1,0,1
1899,18.972421853977117,72.83190600375275,7,5,0,1,0
1900,19.2103650115326,72.80579542252907,10,5,1,1,1
1901,19.20894340349063,72.80678555646728,9,7,0,0,1
1902,19.14733599048859,72.88296984209234,5,5,0,1,0
1903,19.029688182147034,72.90964900723051,10,1,0,0,1
1904,18.94639259588012,72.89035261383056,8,3,1,0,1
1905,19.042899877797925,72.92011909897673,7,6,1,1,0
1906,19.17737020476292,72.87495121181043,8,2,1,1,0
1907,19.030871788406394,72.9457512067298,5,6,0,1,0
1908,18.959742991277334,72.92916150641145,10,4,0,1,0
1909,18.974032065793683,72.81767168446494,4,4,0,0,0
1910,19.06130939509103,72.89827891285245,6,9,1,0,0
1911,19.241752709347814,72.86889115904619,10,8,1,0,0
1912,19.197292278539447,72.80724972599893,10,5,1,1,1
1913,18.903460244455186,72.82630515898006,9,10,0,0,0
1914,19.092538131389883,72.89331795704047,9,7,0,1,0
1915,19.013371296711114,72.94652564596097,1,2,0,0,1
1916,19.0634646309337,72.86691292373645,9,5,0,0,1
1917,19.197400480040507,72.89751588103438,8,2,1,0,0
1918,19.037989401682715,72.94301924398378,2,1,1,0,0
1919,19.149888509620066,72.89961231532035,5,4,0,0,1
1920,19.247514406364868,72.91048389756621,3,8,1,1,1
1921,19.150887869793735,72.90253873386106,4,3,1,0,1
1922,19.123130565764228,72.8334904583078,1,1,1,0,0
1923,18.96344660599654,72.88703699894022,9,8,0,0,0
1924,19.200514479869177,72.8909369570371,3,4,1,1,0
1925,19.030709964253376,72.87874610828304,3,7,1,1,1
1926,19.10515460570158,72.94141582247318,3,8,0,0,1
1927,18.97155073053212,72.81265434955522,6,7,0,1,1
1928,18.958713914063985,72.8193236415296,4,9,1,0,1
1929,19.117492483221003,72.81176713824121,5,7,1,1,0
1930,19.13470130120269,72.87385851176711,2,4,1,0,0
1931,18.96902357199392,72.92916998364328,2,4,1,0,0
1932,19.07714356509318,72.9003497432249,7,5,1,1,0
1933,18.923485973931058,72.82008193927882,1,7,1,0,0
1934,19.031187706900834,72.88328268082981,5,8,1,1,0
1935,18.900384524618502,72.83880800053782,1,2,0,0,1
1936,19.052528747221,72.92282752795848,2,1,0,1,1
1937,19.132994320978156,72.93310660418997,9,5,0,0,0
1938,18.99431376290955,72.9351853569381,6,10,1,1,1
1939,19.05280526668947,72.83192310669217,6,2,0,0,1
1940,19.043228767377972,72.94454174189678,4,9,1,0,1
1941,19.076218549459675,72.92257616834571,8,6,1,1,0
1942,19.10655750694775,72.94821414717286,10,5,1,0,1
1943,19.234217454772267,72.83050137945318,7,10,0,0,0
1944,19.168133043926822,72.81517557300025,3,1,1,0,1
1945,18.98404749143966,72.91161848332557,4,9,1,0,0
1946,19.077632344981588,72.92505961831839,1,3,0,0,1
1947,19.022733916347768,72.92387452834119,7,1,1,0,1
1948,19.07721614558442,72.88430453609826,5,1,1,1,0
1949,18.985535324750323,72.93045878758008,7,10,1,1,0
1950,19.090695498386484,72.89627499843408,1,4,0,0,0
1951,19.02782415549452,72.8765735854144,6,7,0,0,0
1952,19.095461718976196,72.82605473359224,9,4,0,0,0
1953,19.235904094012266,72.93008606320493,4,7,1,0,0
1954,19.01649951051321,72.83471518878008,8,2,0,0,0
1955,18.930240431866086,72.8682134686208,5,4,0,1,0
1956,19.129197710864464,72.90663658978767,1,3,0,1,0
1957,19.05323195640274,72.92177870350342,1,5,1,1,1
1958,19.211792647801225,72.87570109120907,2,3,1,1,0
1959,18.99859651718237,72.93810334978205,8,3,1,0,1
1960,19.077259843058094,72.93482804528087,6,6,0,0,1
